long,lat,elevation
-79.899167,44.234167,174.766464
-79.815833,44.234167,146.767395
-79.732500,44.234167,196.868423
-79.649167,44.234167,189.169571
-79.565833,44.234167,175.370880
-79.482500,44.234167,141.772263
-79.399167,44.234167,164.273773
-79.315833,44.234167,155.275360
-79.232500,44.234167,165.977036
-79.149167,44.234167,165.778793
-79.065833,44.234167,202.780624
-78.982500,44.234167,187.382492
-78.899167,44.234167,204.784348
-78.815833,44.234167,187.886246
-78.732500,44.234167,182.488083
-78.649167,44.234167,205.989853
-78.565833,44.234167,257.891510
-78.482500,44.234167,203.693130
-78.399167,44.234167,125.794571
-78.315833,44.234167,125.295746
-78.232500,44.234167,145.396652
-78.149167,44.234167,105.797256
-78.065833,44.234167,124.097610
-77.982500,44.234167,150.997757
-77.899167,44.234167,105.297806
-77.815833,44.234167,47.197788
-77.732500,44.234167,49.697750
-77.649167,44.234167,54.197720
-77.565833,44.234167,125.097717
-77.482500,44.234167,48.097706
-77.399167,44.234167,31.897663
-77.315833,44.234167,47.997555
-77.232500,44.234167,47.097378
-77.149167,44.234167,26.097103
-77.065833,44.234167,24.496998
-76.982500,44.234167,16.796902
-76.899167,44.234167,18.796803
-76.815833,44.234167,33.796696
-76.732500,44.234167,29.796299
-76.649167,44.234167,20.796101
-76.565833,44.234167,12.795796
-76.482500,44.234167,5.795003
-76.399167,44.234167,NaN
-76.315833,44.234167,NaN
-76.232500,44.234167,NaN
-76.149167,44.234167,NaN
-76.065833,44.234167,21.791698
-79.833333,44.233333,145.767181
-79.750000,44.233333,189.368210
-79.666667,44.233333,207.269333
-79.583333,44.233333,208.870590
-79.500000,44.233333,138.571960
-79.416667,44.233333,156.773438
-79.333333,44.233333,155.775009
-79.250000,44.233333,155.776672
-79.166667,44.233333,208.778397
-79.083333,44.233333,215.380234
-79.000000,44.233333,236.382095
-78.916667,44.233333,184.183945
-78.833333,44.233333,182.685837
-78.750000,44.233333,185.087662
-78.666667,44.233333,193.889481
-78.583333,44.233333,196.991196
-78.500000,44.233333,172.792801
-78.416667,44.233333,126.894287
-78.333333,44.233333,121.495514
-78.250000,44.233333,140.896484
-78.166667,44.233333,136.097153
-78.083333,44.233333,107.797562
-78.000000,44.233333,156.597748
-77.916667,44.233333,142.597809
-77.833333,44.233333,49.397793
-77.750000,44.233333,35.297756
-77.666667,44.233333,54.597729
-77.583333,44.233333,20.397701
-77.500000,44.233333,47.797703
-77.416667,44.233333,26.897671
-77.333333,44.233333,46.597591
-77.250000,44.233333,47.697422
-77.166667,44.233333,17.097157
-77.083333,44.233333,26.197002
-77.000000,44.233333,16.796902
-76.916667,44.233333,32.796902
-76.833333,44.233333,24.796696
-76.750000,44.233333,28.796398
-76.666667,44.233333,23.796200
-76.583333,44.233333,12.795903
-76.500000,44.233333,22.795300
-76.416667,44.233333,NaN
-76.333333,44.233333,0.792203
-76.250000,44.233333,0.791699
-76.166667,44.233333,NaN
-76.083333,44.233333,6.791699
-79.850833,44.232500,147.766968
-79.767500,44.232500,164.067963
-79.684167,44.232500,217.769089
-79.600833,44.232500,183.570297
-79.517500,44.232500,135.571655
-79.434167,44.232500,148.873123
-79.350833,44.232500,153.574677
-79.267500,44.232500,163.476303
-79.184167,44.232500,207.578018
-79.100833,44.232500,206.779831
-79.017500,44.232500,237.481705
-78.934167,44.232500,210.283554
-78.850833,44.232500,177.585434
-78.767500,44.232500,173.887314
-78.684167,44.232500,211.489120
-78.600833,44.232500,180.190811
-78.517500,44.232500,220.492477
-78.434167,44.232500,160.493988
-78.350833,44.232500,115.695282
-78.267500,44.232500,129.596298
-78.184167,44.232500,140.697021
-78.100833,44.232500,83.897491
-78.017500,44.232500,209.297714
-77.934167,44.232500,112.697784
-77.850833,44.232500,66.797791
-77.767500,44.232500,37.197765
-77.684167,44.232500,54.697720
-77.600833,44.232500,72.697708
-77.517500,44.232500,49.897701
-77.434167,44.232500,33.897678
-77.350833,44.232500,38.497601
-77.267500,44.232500,39.297459
-77.184167,44.232500,20.497211
-77.100833,44.232500,29.797100
-77.017500,44.232500,15.496999
-76.934167,44.232500,36.796902
-76.850833,44.232500,22.796803
-76.767500,44.232500,29.796398
-76.684167,44.232500,22.796200
-76.600833,44.232500,11.796002
-76.517500,44.232500,23.795498
-76.434167,44.232500,NaN
-76.350833,44.232500,NaN
-76.267500,44.232500,NaN
-76.184167,44.232500,0.791699
-76.100833,44.232500,0.791699
-79.868333,44.231667,176.466766
-79.785000,44.231667,175.667740
-79.701667,44.231667,214.168808
-79.618333,44.231667,152.870041
-79.535000,44.231667,144.271362
-79.451667,44.231667,148.972794
-79.368333,44.231667,165.374344
-79.285000,44.231667,186.375961
-79.201667,44.231667,157.777664
-79.118333,44.231667,211.879471
-79.035000,44.231667,222.981308
-78.951667,44.231667,214.583145
-78.868333,44.231667,179.385040
-78.785000,44.231667,176.986908
-78.701667,44.231667,197.788742
-78.618333,44.231667,229.890457
-78.535000,44.231667,241.992142
-78.451667,44.231667,175.093689
-78.368333,44.231667,115.795029
-78.285000,44.231667,122.196091
-78.201667,44.231667,161.296890
-78.118333,44.231667,110.197403
-78.035000,44.231667,165.297684
-77.951667,44.231667,162.297775
-77.868333,44.231667,76.897797
-77.785000,44.231667,37.697765
-77.701667,44.231667,45.997723
-77.618333,44.231667,95.397720
-77.535000,44.231667,53.697697
-77.451667,44.231667,36.197689
-77.368333,44.231667,31.797626
-77.285000,44.231667,41.597500
-77.201667,44.231667,39.597279
-77.118333,44.231667,28.097103
-77.035000,44.231667,15.697003
-76.951667,44.231667,20.796902
-76.868333,44.231667,24.796803
-76.785000,44.231667,36.796497
-76.701667,44.231667,24.796299
-76.618333,44.231667,-2.703998
-76.535000,44.231667,17.795597
-76.451667,44.231667,NaN
-76.368333,44.231667,NaN
-76.285000,44.231667,0.791798
-76.201667,44.231667,4.791699
-76.118333,44.231667,NaN
-79.885833,44.230833,169.766586
-79.802500,44.230833,147.067520
-79.719167,44.230833,207.068558
-79.635833,44.230833,153.469757
-79.552500,44.230833,164.471069
-79.469167,44.230833,145.272476
-79.385833,44.230833,171.874008
-79.302500,44.230833,158.475601
-79.219167,44.230833,206.277298
-79.135833,44.230833,182.779068
-79.052500,44.230833,184.780899
-78.969167,44.230833,208.882767
-78.885833,44.230833,202.084641
-78.802500,44.230833,192.986526
-78.719167,44.230833,212.188339
-78.635833,44.230833,233.990128
-78.552500,44.230833,249.291763
-78.469167,44.230833,212.893356
-78.385833,44.230833,117.194763
-78.302500,44.230833,123.595901
-78.219167,44.230833,155.596756
-78.135833,44.230833,111.997314
-78.052500,44.230833,177.297638
-77.969167,44.230833,154.397766
-77.885833,44.230833,101.997787
-77.802500,44.230833,42.597775
-77.719167,44.230833,46.497730
-77.635833,44.230833,47.197704
-77.552500,44.230833,99.497696
-77.469167,44.230833,39.397686
-77.385833,44.230833,32.497639
-77.302500,44.230833,47.297527
-77.219167,44.230833,47.097332
-77.135833,44.230833,18.597103
-77.052500,44.230833,21.797001
-76.969167,44.230833,-1.203098
-76.885833,44.230833,16.796803
-76.802500,44.230833,36.796597
-76.719167,44.230833,20.796299
-76.635833,44.230833,18.796101
-76.552500,44.230833,9.795796
-76.469167,44.230833,0.794698
-76.385833,44.230833,NaN
-76.302500,44.230833,NaN
-76.219167,44.230833,NaN
-76.135833,44.230833,NaN
-76.052500,44.230833,26.791698
-79.820000,44.230000,149.767303
-79.736667,44.230000,195.668350
-79.653333,44.230000,182.169479
-79.570000,44.230000,186.670761
-79.486667,44.230000,139.972168
-79.403333,44.230000,170.973663
-79.320000,44.230000,151.875259
-79.236667,44.230000,187.576920
-79.153333,44.230000,170.678680
-79.070000,44.230000,197.480515
-78.986667,44.230000,187.782364
-78.903333,44.230000,199.784256
-78.820000,44.230000,192.186111
-78.736667,44.230000,179.787964
-78.653333,44.230000,198.789749
-78.570000,44.230000,238.291428
-78.486667,44.230000,223.693039
-78.403333,44.230000,117.994492
-78.320000,44.230000,125.595688
-78.236667,44.230000,125.696579
-78.153333,44.230000,107.097229
-78.070000,44.230000,121.697586
-77.986667,44.230000,150.997742
-77.903333,44.230000,105.497787
-77.820000,44.230000,59.697765
-77.736667,44.230000,53.997738
-77.653333,44.230000,45.097706
-77.570000,44.230000,136.597702
-77.486667,44.230000,47.397686
-77.403333,44.230000,28.397648
-77.320000,44.230000,47.597561
-77.236667,44.230000,46.797375
-77.153333,44.230000,25.597111
-77.070000,44.230000,22.197002
-76.986667,44.230000,17.796902
-76.903333,44.230000,15.796803
-76.820000,44.230000,33.796696
-76.736667,44.230000,28.796398
-76.653333,44.230000,20.796101
-76.570000,44.230000,10.795804
-76.486667,44.230000,10.795102
-76.403333,44.230000,0.793301
-76.320000,44.230000,NaN
-76.236667,44.230000,5.791699
-76.153333,44.230000,NaN
-76.070000,44.230000,17.791698
-79.837500,44.229167,145.767090
-79.754167,44.229167,189.368118
-79.670833,44.229167,204.669235
-79.587500,44.229167,212.370499
-79.504167,44.229167,139.571869
-79.420833,44.229167,155.673340
-79.337500,44.229167,153.674896
-79.254167,44.229167,156.776566
-79.170833,44.229167,215.578293
-79.087500,44.229167,218.080093
-79.004167,44.229167,235.781967
-78.920833,44.229167,180.883850
-78.837500,44.229167,180.285721
-78.754167,44.229167,187.987595
-78.670833,44.229167,182.789383
-78.587500,44.229167,195.291061
-78.504167,44.229167,176.192703
-78.420833,44.229167,123.994202
-78.337500,44.229167,115.895462
-78.254167,44.229167,128.296417
-78.170833,44.229167,156.197113
-78.087500,44.229167,106.597534
-78.004167,44.229167,157.397736
-77.920833,44.229167,117.497787
-77.837500,44.229167,42.197781
-77.754167,44.229167,41.597744
-77.670833,44.229167,55.597713
-77.587500,44.229167,33.197689
-77.504167,44.229167,44.097691
-77.420833,44.229167,27.797657
-77.337500,44.229167,44.897579
-77.254167,44.229167,47.197422
-77.170833,44.229167,17.497166
-77.087500,44.229167,24.297100
-77.004167,44.229167,20.096905
-76.920833,44.229167,23.796902
-76.837500,44.229167,23.796696
-76.754167,44.229167,28.796398
-76.670833,44.229167,23.796200
-76.587500,44.229167,14.795903
-76.504167,44.229167,23.795399
-76.420833,44.229167,NaN
-76.337500,44.229167,3.792203
-76.254167,44.229167,12.791699
-76.170833,44.229167,NaN
-76.087500,44.229167,4.791699
-79.855000,44.228333,163.366898
-79.771667,44.228333,159.067886
-79.688333,44.228333,215.869003
-79.605000,44.228333,188.870224
-79.521667,44.228333,137.371567
-79.438333,44.228333,149.473007
-79.355000,44.228333,155.574570
-79.271667,44.228333,174.976196
-79.188333,44.228333,180.577927
-79.105000,44.228333,208.179733
-79.021667,44.228333,237.881577
-78.938333,44.228333,209.783463
-78.855000,44.228333,176.985321
-78.771667,44.228333,174.987198
-78.688333,44.228333,208.589005
-78.605000,44.228333,178.290726
-78.521667,44.228333,242.492386
-78.438333,44.228333,164.993896
-78.355000,44.228333,115.795212
-78.271667,44.228333,133.896240
-78.188333,44.228333,122.897003
-78.105000,44.228333,73.297455
-78.021667,44.228333,186.597672
-77.938333,44.228333,120.697769
-77.855000,44.228333,69.797791
-77.771667,44.228333,48.697750
-77.688333,44.228333,54.397717
-77.605000,44.228333,55.397701
-77.521667,44.228333,52.397686
-77.438333,44.228333,44.897663
-77.355000,44.228333,38.897594
-77.271667,44.228333,38.997456
-77.188333,44.228333,17.397221
-77.105000,44.228333,31.897099
-77.021667,44.228333,14.697003
-76.938333,44.228333,34.796902
-76.855000,44.228333,20.796803
-76.771667,44.228333,34.796497
-76.688333,44.228333,17.796200
-76.605000,44.228333,16.796001
-76.521667,44.228333,20.795498
-76.438333,44.228333,NaN
-76.355000,44.228333,2.792401
-76.271667,44.228333,NaN
-76.188333,44.228333,3.791699
-76.105000,44.228333,3.791699
-79.872500,44.227500,187.566696
-79.789167,44.227500,169.467651
-79.705833,44.227500,213.768723
-79.622500,44.227500,153.069946
-79.539167,44.227500,148.371262
-79.455833,44.227500,145.772690
-79.372500,44.227500,161.574234
-79.289167,44.227500,160.175842
-79.205833,44.227500,160.677551
-79.122500,44.227500,212.579330
-79.039167,44.227500,217.681168
-78.955833,44.227500,210.983078
-78.872500,44.227500,176.784927
-78.789167,44.227500,178.786804
-78.705833,44.227500,205.088608
-78.622500,44.227500,188.790359
-78.539167,44.227500,247.992050
-78.455833,44.227500,166.793594
-78.372500,44.227500,114.994965
-78.289167,44.227500,132.796051
-78.205833,44.227500,141.496857
-78.122500,44.227500,107.097382
-78.039167,44.227500,146.897659
-77.955833,44.227500,129.397766
-77.872500,44.227500,77.997787
-77.789167,44.227500,38.897755
-77.705833,44.227500,46.297710
-77.622500,44.227500,61.397701
-77.539167,44.227500,65.297684
-77.455833,44.227500,38.597675
-77.372500,44.227500,30.397610
-77.289167,44.227500,39.297489
-77.205833,44.227500,37.297276
-77.122500,44.227500,27.197102
-77.039167,44.227500,13.197003
-76.955833,44.227500,19.796902
-76.872500,44.227500,17.796803
-76.789167,44.227500,33.796497
-76.705833,44.227500,17.796299
-76.622500,44.227500,-7.903895
-76.539167,44.227500,16.795696
-76.455833,44.227500,NaN
-76.372500,44.227500,0.792699
-76.289167,44.227500,2.791898
-76.205833,44.227500,16.791698
-76.122500,44.227500,NaN
-79.890000,44.226667,175.166489
-79.806667,44.226667,152.067444
-79.723333,44.226667,198.168503
-79.640000,44.226667,155.769669
-79.556667,44.226667,162.770966
-79.473333,44.226667,142.972382
-79.390000,44.226667,175.573898
-79.306667,44.226667,163.775497
-79.223333,44.226667,181.177185
-79.140000,44.226667,168.378967
-79.056667,44.226667,185.880814
-78.973333,44.226667,215.382675
-78.890000,44.226667,198.684525
-78.806667,44.226667,194.786423
-78.723333,44.226667,227.588242
-78.640000,44.226667,214.089981
-78.556667,44.226667,241.991684
-78.473333,44.226667,215.693283
-78.390000,44.226667,121.794693
-78.306667,44.226667,125.395844
-78.223333,44.226667,132.896713
-78.140000,44.226667,111.797287
-78.056667,44.226667,157.197617
-77.973333,44.226667,160.297745
-77.890000,44.226667,124.697769
-77.806667,44.226667,55.197750
-77.723333,44.226667,51.197720
-77.640000,44.226667,50.297688
-77.556667,44.226667,106.697678
-77.473333,44.226667,37.397671
-77.390000,44.226667,28.097630
-77.306667,44.226667,45.297520
-77.223333,44.226667,45.297329
-77.140000,44.226667,15.097104
-77.056667,44.226667,17.896999
-76.973333,44.226667,5.796903
-76.890000,44.226667,16.796803
-76.806667,44.226667,34.796597
-76.723333,44.226667,21.796299
-76.640000,44.226667,19.796101
-76.556667,44.226667,9.795796
-76.473333,44.226667,NaN
-76.390000,44.226667,0.793103
-76.306667,44.226667,NaN
-76.223333,44.226667,6.791699
-76.140000,44.226667,NaN
-76.056667,44.226667,23.791698
-79.824167,44.225833,129.267227
-79.740833,44.225833,195.568253
-79.657500,44.225833,172.069412
-79.574167,44.225833,197.370682
-79.490833,44.225833,140.572067
-79.407500,44.225833,165.973557
-79.324167,44.225833,150.775146
-79.240833,44.225833,189.476822
-79.157500,44.225833,175.178558
-79.074167,44.225833,198.580399
-78.990833,44.225833,198.582260
-78.907500,44.225833,201.084122
-78.824167,44.225833,184.186020
-78.740833,44.225833,177.987869
-78.657500,44.225833,186.089615
-78.574167,44.225833,207.591324
-78.490833,44.225833,238.092941
-78.407500,44.225833,119.794418
-78.324167,44.225833,124.395630
-78.240833,44.225833,144.596542
-78.157500,44.225833,118.897202
-78.074167,44.225833,126.097565
-77.990833,44.225833,182.697739
-77.907500,44.225833,110.197769
-77.824167,44.225833,65.197754
-77.740833,44.225833,43.597729
-77.657500,44.225833,47.497684
-77.574167,44.225833,124.397690
-77.490833,44.225833,48.297672
-77.407500,44.225833,26.097645
-77.324167,44.225833,48.097553
-77.240833,44.225833,46.897373
-77.157500,44.225833,22.697124
-77.074167,44.225833,20.496998
-76.990833,44.225833,20.796902
-76.907500,44.225833,12.796803
-76.824167,44.225833,31.796696
-76.740833,44.225833,25.796398
-76.657500,44.225833,19.796200
-76.574167,44.225833,13.795903
-76.490833,44.225833,8.795201
-76.407500,44.225833,NaN
-76.324167,44.225833,2.792104
-76.240833,44.225833,16.791698
-76.157500,44.225833,NaN
-76.074167,44.225833,16.791698
-79.841667,44.225000,150.567017
-79.758333,44.225000,187.968033
-79.675000,44.225000,201.269150
-79.591667,44.225000,214.870407
-79.508333,44.225000,139.571762
-79.425000,44.225000,148.673233
-79.341667,44.225000,152.974808
-79.258333,44.225000,157.776459
-79.175000,44.225000,207.378189
-79.091667,44.225000,209.780014
-79.008333,44.225000,235.781876
-78.925000,44.225000,187.783737
-78.841667,44.225000,181.685608
-78.758333,44.225000,180.987473
-78.675000,44.225000,183.589249
-78.591667,44.225000,198.490982
-78.508333,44.225000,183.492630
-78.425000,44.225000,124.294128
-78.341667,44.225000,115.595398
-78.258333,44.225000,127.796371
-78.175000,44.225000,144.397079
-78.091667,44.225000,108.597504
-78.008333,44.225000,152.497711
-77.925000,44.225000,110.097778
-77.841667,44.225000,49.397762
-77.758333,44.225000,35.897724
-77.675000,44.225000,54.397701
-77.591667,44.225000,24.297672
-77.508333,44.225000,74.497681
-77.425000,44.225000,29.997646
-77.341667,44.225000,46.497570
-77.258333,44.225000,47.797421
-77.175000,44.225000,19.197186
-77.091667,44.225000,23.097103
-77.008333,44.225000,21.597004
-76.925000,44.225000,17.796902
-76.841667,44.225000,22.796696
-76.758333,44.225000,23.796398
-76.675000,44.225000,20.796200
-76.591667,44.225000,14.796002
-76.508333,44.225000,22.795498
-76.425000,44.225000,NaN
-76.341667,44.225000,5.792203
-76.258333,44.225000,18.791798
-76.175000,44.225000,NaN
-76.091667,44.225000,2.791798
-79.859167,44.224167,179.066818
-79.775833,44.224167,160.067795
-79.692500,44.224167,204.068893
-79.609167,44.224167,171.770111
-79.525833,44.224167,141.371460
-79.442500,44.224167,151.572922
-79.359167,44.224167,154.774460
-79.275833,44.224167,171.776093
-79.192500,44.224167,176.677811
-79.109167,44.224167,223.379623
-79.025833,44.224167,237.681473
-78.942500,44.224167,208.483353
-78.859167,44.224167,175.885223
-78.775833,44.224167,174.587097
-78.692500,44.224167,202.888901
